AGAINST,@thetimes are you? Incredible how stupid hatred can blind people!!
AGAINST,"Wait, did a long line of people just get punked? I saw a pic earlier of folks lined up for Prince. @mensathedj @profq"
AGAINST,@SkyNews really? Is this is joke? Where are the real news stories? You are an absolute joke. Get some serious journos to work at Sky
NONE,@tatoAlex1 ??? ? ????? ?? ????? ????? ? ????????
NONE,@fredericg @YasmineAly201  Yet u r discussing the religious issues !
NONE,Petty ?@Milanello: Essien and his lawyers are considering to file a lawsuit against the Nigerian media that reported the fake Ebola story.?
FOR,Death toll from virus outbreak in China's Hubei reaches 17: State TV https://t.co/x9e4fVuX0V
FOR,Transportation authorities in the province of Hubei have begun shutting down highway exits that lead to the city of? https://t.co/v4wlrGnoi0
NONE,?@Footballltrolls: AC Milan have confirmed that the reports about Michael Essien having Ebola are completely false.? @tonyski12
NONE,"#bjpkilled180days, #congresskilled60years ???? messed j&amp;k foolishedly dropped chance become unsc perm"
FOR,"??@680News: Prince not performing tonight, Live Nation says
 STORY: http://t.co/Qw0hxWHawU #PrinceTO #Toronto? LOL, fail"
AGAINST,@imy1988 Never said a word? http://t.co/Nv2C0BbQZk I utterly condemn what Israel did - but you excuse the Paris murders
NONE,"Free #webinar: Understanding Taxes for Startups

Sign up to gain a better understanding of payroll #taxes, income t?? https://t.co/adOLsL1HyU"
FOR,"Article 370
CAA
NPR
NRC
Nothing to say but they killed our economy, employment, education, demonitization, loans, b? https://t.co/cr3AQqVCt9"
FOR,Read my Jan 24 Newsletter featuring ?Coronavirus Live Updates: Toll Rises to 26 Dead and 830 Sickened? https://t.co/cjiljJTdQv
NONE,"@Cameron_Gray @UniversityWatc1 ""I am a law only for my own kind, I am no law for all."" Nietzsche.  Multiculti cannot work."
FOR,"@LisaLaFlammeCTV yep, don't as me how I know, but yep"
NONE,@teddyboylocsin @BBCWorld Neither the Jews nor the Christians killed anyone here. And most of the Muslims weren't involved either.
FOR,BREAKING: The death toll from the coronavirus outbreak in China has risen to at least 17. Eight new deaths were con? https://t.co/1R2Imaswzp
NONE,@ishaantharoor @WesleyLowery Niggerheads anyone?
FOR,@MiniiNinja @TransferRelated unbelievable isn't it? All they had to do was check Essien's twitter feed
NONE,@BBCBreaking Always Remember in Today
NONE,@WSJ praying for these heart broken families. God bless them and give them comfort and peace.
FOR,@R3VOLUTION_2012 I wholeheartedly condemn this or similar attacks anywhere. Humanity is above any religion. Don't misinterpret my tweet.
NONE,@vickskat It's statements like this spoke by bare foot pregnant German women in the 30's that allowed Nazis to murder.
NONE,"@Telegraph JE SUIS,CHARLIE."
AGAINST,"babri masjid=ayodhya temple article 370 caa npr nrc nothing say killed economy, employment, educati"
FOR,"China shuts transport, temples, part of Great Wall as virus toll hits 26 https://t.co/hSpaG79NoX"
FOR,?@br_uk: Good news: The rumours that Michael Essien has contracted the Ebola virus are false. http://t.co/DC02NM7BLO http://t.co/bkTG2diexA?
FOR,"@ola_supports @kanavdm @Olacabs wht is wrong in it,if a driver hv difference in opinion,he is woke indian who is vo? https://t.co/86WNVpIm4G"
NONE,Shipping Corporation - Disinvestment Update. https://t.co/jOzf2MkHwy
FOR,??@TorontoStar: Are you in line for Prince's rumoured show in Toronto? http://t.co/3cny7eoj3V http://t.co/2zh1KDzcoS? So much yes
NONE,@jonostrower @flightradar24 Europe is Greece too.  Even Cyprus.
FOR,?@TransferRelated: Here is the link to the Michael Essien Ebola article: http://t.co/pOnQOLoq57? --- ????
FOR,@MirabilisDave I'm seriously thinking all supporters of free speech should launch an annual holiday aimed at offending every religion #1A
NONE,"#BJPkilled180days 

Very closely https://t.co/cBT08RAKpC"
NONE,"china quarantine? worries, trumps going build wall. he?s going call it, ?the great wall china?. n"
NONE,@sahneydeepak Sir it's lic housing Finance???
NONE,@James__Nesbitt @thedailybeast  It's religion. it's ridiculous - it deserves to be ridiculed. There really is no need for imaginary friends
NONE,"@cnni so distressing! #Prayers for all the victims, their families and loved ones! ?? #Germanwings"
NONE,@TheSocialCTV I want tickets so bad!
FOR,RT?@Trevornoah: Did they draw cartoons? #JeSuisCharlie RT @Leandriii: Why no outrage for the 100s of people Boko Haram wiped out yesterday??
NONE,@CNN Tragic. Praying for the victims and their families.
NONE,Seems like these people are scared of losing their jobs once its privatised. This on the same lines where bank unio?? https://t.co/kX6IkaQHoq
AGAINST,"@Independent ""Father forgive them for the know not what they do..."". Rather hard when some group says something as RIDICULOUS as that :/"
FOR,"RT @CNN No survivors are expected from the Airbus A320 crash, the French President says.  http://t.co/GlTNDhSCEf  http://t.co/UUzUk9whlA"
FOR,@ishaantharoor @MissJupiter1957 and then they went on to spread more islamophobic hate.
FOR,"??@CTVNews: Prince rumoured to be performing in surprise show in Toronto http://t.co/ikEU0ijo3j http://t.co/h4hgLCIR0z?
 
 How cool!"
NONE,@BuckSexton USA's political correctness will be a major factor in its destruction!! #France #smh #FreedomOfSpeech #Freedomofthepress
NONE,@AC360 @Lovelylanvin @richardquest this doesn't sound like an accident anymore.
NONE,@JillKrajewski @Candice_Indie88 darn gotta work
NONE,@taslimanasreen @NeelakshiGswm As Salaam Taslima Ji. You have such a wonderful zest for life. Others should emulate you. G-D bless!
FOR,deadly coronavirus closes great wall china 41 million put lockdown
NONE,"@WSJ Final Solution to CRIMES and Guns In USA
http://t.co/GElEn0FIwr"
AGAINST,@astroehlein @OwenJones84 is it bad to criticise a false ideology after someone commits such a vile act in the name of the false ideology?
FOR,@greyhound111 ?@kimwillsher1: journalists inside dammartin asked to avoid filming police positions to not alert suspects where they are.?
NONE,@mdoustmohamadi @maryam_rajavi Cartoons drawn for Charlie Hebdo:  http://t.co/Wjbxph6AcV #CharlieHebdo #paris
FOR,@josiecampbell appreciated Josie
NONE,Poha may soon become the national food of Bangladesh.
NONE,@airlivenet @BradyHaran @lufthansa @germanwings @Lufthansa_DE I want see this covered in #planecrashcorner
NONE,"@ARAsocietat We have it in our database, but it's also available from several public databases http://t.co/VWG2skC75J"
AGAINST,@jricole @RonaldElzenga If those silly wars didn't happen they would have found something else to blame. lame excuse
NONE,18% GST is nothing but higher education denied to those coming from economically weaker and backward sections of th? https://t.co/8nxeUxSgjZ
FOR,Former India pacer #AjitAgarkar on Friday entered the race for the national selector?s job and is a front runner fo? https://t.co/j4X5Sujizd
FOR,?@BBCBreaking: Swiss museum to accept 100s of works of #art bequeathed by  Nazi-era art hoarder Cornelius Gurlitt http://t.co/z0Oqc0YYAB?
AGAINST,@MaanImranKhan Satire did not pull the trigger extremists did! Terrible waste of life including the Muslim cop!! No excuses for murder!!
FOR,"@AvivaKlompas good suggestion from @sarapittack Just #JeSuis works - we are all one &amp; all human lives are ... human lives, the same"
NONE,"I not the regular user, yestrdy I tried 4 buking &amp; cancel the trip be4  drive was assigned. But they had charged me? https://t.co/S0a1KCzXIX"
NONE,i hope your mum dies @YuryAlkaev
FOR,@AvivaKlompas I support
NONE,@BBCBreaking Will there be a sweetener for EU President Mr Juncker? Time to invoke article 50!
FOR,"agarkar, former chairman mumbai senior selection committee, contention chairman's post"
FOR,@Cameron_Gray... of course... But we must fight them in any ways
AGAINST,@IhateBenRayner Starting this rumour right now.
FOR,@ola_supports @kanavdm Seriously @ola_supports persn cme and tlk non sense nd u want 2 take actin agnst Poor Driver? https://t.co/aGA5aqqOYh
FOR,"?@cnnbrk: Gunmen in Paris attack are on the loose, ""will (be) chased as long as necessary,"" French President says. http://t.co/DJjgMhRbVj?"
FOR,"China's top virus lab is in #Wuhan, the center of the outbreak https://t.co/UST2iq7wyg via @MailOnline"
NONE,@vicenews Burn them all!!
NONE,funny rw trolls quick trend #boycottola. nowhere seen ola took action
AGAINST,The asshole hails from Indore where #Poha is a very common dish for breakfast and tiffin. Yet he brands eating Poha? https://t.co/MDdPCujLYi
AGAINST,"Finally understood that it is Congress that lost the recent Karnataka elections is crying that #BJPkilled180days

H? https://t.co/GLozyoELby"
NONE,"#ExpressExplained | During #Budget2020, the Finance Minister said the govt was abolishing in ??public interest? an a?? https://t.co/u4YKotRcRx"
FOR,@AUXTV haha! Us too! #RainingPurple
FOR,@Idclair That's because they all are very safe. Still the safest way to travel.
NONE,"What? ""@FootballcomEN: Unconfirmed reports claim that Michael Essien has contracted Ebola. http://t.co/GsEizhwaV7"""
FOR,@BBCBreaking @bbc5live yeh we were all watching it on TV when you decided to cut to the weather you utter wankers
FOR,"#Coronavirus: Great Wall of China shutdown 

https://t.co/1atdLDTRDF"
NONE,A woman with #coronavirus falls down in a #Wuhan hotel lobby. She refuse to go into hospital. #Hubei #China? https://t.co/znKg0ZZ2KS
NONE,know great wall china got built.
FOR,"#Flash

#Nepal:: A student who had returned from Wuhan, China has been found infected with #coronavirus :Nepal Heal? https://t.co/QBzfXPUh3q"
AGAINST,@sterion75 @airlivenet I agree. This one doesn't look like a normal emergency. I'd call it a hi-jacking.
FOR,@CounterMoonbat @JustEric Or put more effort into stopping (helping stop) those that do.
AGAINST,"@jricole @realmyiq2xu2 Here we go again. It's all the fault of the US. The West has it coming... yada, yada. #CharlieHebdo"
NONE,"@BBCBreaking They aren't going to turn a ?billion pot of #art away are they, but i hope none of it was stolen from persecuted #Jews #swiss"
FOR,"@wikileaks I defend freedom of speech all the time, as long as people use their words and not bullets"
NONE,@MickMcCarsey @MichaelEssien  yea but a lie can never become tru. Truth never changes
FOR,"@MaherZains also, Western Media speaks with the voice of Rupert Murdoch, promoting his agenda. It pisses off as many ""Westerners"" as muslims"
FOR,"@RyanBLeslie @USATODAY Because .... Today's liberal "" journalists."""
FOR,"#BoycottOla

How Dare Ola respected a Gunda passenger who used bad words for our PM.

Completely Boycott Ola"
FOR,@geoffjohns @grantgust   I love I will pray before I sleep and when I wake up I will also pray ??????????
FOR,Hope the new Indian Institute of Heritage and Conservation under  @MinOfCultureGoI  announced in #Budget2020 will a?? https://t.co/BG7IrBCLvH
AGAINST,@Rahul99679963 Swamy's idea is to do away with Income tax as a whole. He says revenue can be made up through bandwi?? https://t.co/hWsQbbffzF
FOR,@kanhaiyakumar @djayrock Tumhari samajh me nahi aayega ... tumhe to bus aajadi chahiye.....disinvestment of LIC is?? https://t.co/dIJ4iTUGUz
FOR,"?@AP: MORE: Police official: Suspects in Charlie Hebdo massacre killed, hostage freed: http://t.co/TPbtz6SJcY?  Z RAID i GIGN nie ma ?artw"
FOR,?@Mourinholic: Micheal Essien denying the Ebola rumours like https://t.co/n2bhpr4n6D? @nSkillpa
FOR,"PHOTO: This 2014 file photo shows a @Germanwings Airbus 320 parked at the airport in Duesseldorf, Germany: http://t.co/QgScx81u5O via @AP"
FOR,"?@NBCNews: DEVELOPING: Gunman takes hostages at kosher supermarket in Paris, cops say http://t.co/LS7AfJ1F36?"
NONE,@Reuters i am deeply saddend by this tragic event my sincere condolences to the familys who have lost loved ones.
FOR,"Let's all take it down a notch. @MichaelEssien: I'm very fit &amp; very healthy, No truth in the internet rumours that I have contracted Ebola."
NONE,"Now I see every where 
Patriots r there who defends
His country from government.

Come n join in? https://t.co/cm4asdAut5"
FOR,?@Milanello: Essien and his lawyers are considering to file a lawsuit against the Nigerian media that reported the fake Ebola story.?
NONE,@devduttmyth most of the people in India would like to have poha in breakfast...gobar kuch log khatay hain
NONE,@BBCBreaking nobody knows anything what happened as yet ! so stop guessing move on and go back when they do ??
AGAINST,#ExpressEditorial | The focus of #Budget2020 should have been to create a pool of domestic savings to finance long-?? https://t.co/b0fHo4HCT7
NONE,??@CTVToronto: No Prince concert at Toronto's Massey Hall. DEVELOPING STORY: http://t.co/Nm2E9wsJSx? So glad I didn't stand in the rain.
NONE,@CTVToronto It's legendary theatre director HAL Prince performing a monologue tonight. Get there early.
FOR,"??There is no silver bullet that can course-correct decades of disinvestment, neglect, &amp; marginalization. But, we ca?? https://t.co/JX28UW1qVJ"
AGAINST,@NewDay @CNN until today. #rip
NONE,@Trevornoah @Leandriii because #BlackLivesdontMatter
FOR,- india's economy worst 42 years - gdp low - unemployment peak - falls 10 places 51 global democr
FOR,"#BudgetDecoded:

Aligning with the goal of a $5 trillion economy: #Budget2020 has provided an impetus to most secto?? https://t.co/ivXtEA0tUK"
NONE,"@wikileaks all regimes are equal, some more equal than others"
FOR,@MackayIM https://t.co/sjSG6n2Y3H blocking highway connecting Henan and Hubei https://t.co/lPLlzkvbLj
AGAINST,@girlymctx @Bidenshairplugs Funy? U are clue-less &amp; MUCH dumber than U think..!!
FOR,"#China in LOCKDOWN: Deadly #coronavirus fears close part of the Great Wall, Disneyland Shanghai and even McDonald's? https://t.co/1m5VYxN2Mg"
AGAINST,@srivatsayb @sushant_says Yes.. LIC employees  keep the fight going.. this is ridiculous
FOR,"#Budget2020 will give definite boost to consumer demand/sentiments (more ??? with middle-class), support MSMEs &amp; expo?? https://t.co/jEcWcsChxQ"
FOR,"?@AP: MORE: Police official: Suspects in Charlie Hebdo massacre killed, hostage freed: http://t.co/1w5OzKFf0M? Good.Well done, French police"
NONE,"@CNN The most High show I these things I have to tell you.He also love the world,and if I don't tell you my life will be in danger by H.I.M."
AGAINST,"@Independent no not quite, entirely so.Almost exclaimed ""Jesus wept!"" But....damn!!"
NONE,@MohitZade Poha lovers be like https://t.co/0ax3V6ctb3
NONE,@SkyNews  The aircraft was descending at roughly 3000ft per minute. This is a little over normal but not uncontrolled.
FOR,Lockdown measures are increasing across China's Hubei province to try to control the spread of a new virus that has? https://t.co/nMCZvIoeD1
FOR,@calestous @mattwridley Yep :)
FOR,@MaherZains #RespectForALLReligions
FOR,?@vicenews: mosques in France allegedly attacked after #CharlieHebdo massacre: http://t.co/vLXvwA7DTA http://t.co/3nOcE6oCiP? senseless
NONE,"@RT_com BREAKING - Germanwings plane crashes in France, up to 150 believed dead
http://t.co/HWyOPGobie"
NONE,"@Austerity_Sucks @jricole There was too much indiscriminate violence, &amp; it hurt anti war cause. Compare with vets' ""re-enactments"""
NONE,@IhateBenRayner easily the best tweet so far today
NONE,@airlivenet &amp; @FlySWISS  as well
NONE,"@BBCBreaking @BBCNews in never understand why it's more important or relevant if Brits are on board, still a tragedy #Germanwings"
NONE,@MaherZains http://t.co/9h80qRxX7u
FOR,@dasmeezy @ajsharma95 again mate you hit the nail on the head. Just chillin to early prince right now on the sonos. Have a good night.
NONE,"@Pippatweets_ nice one, can't wait! ??xx"
NONE,@RT_com That's creepy
FOR,Ha. RT@mowbrayjackson: Cartoonist's continue to poke fun. Quite brilliantly too. #CharlieHebdo #JeSuisCharlie http://t.co/fuUtutHYuz
NONE,One Bangladeshi #Poha eater spotted @KailashOnline sahab. https://t.co/1KoY5fCj9A
NONE,"#wuhan Virus is now spreading at alarming rate. The hospitals have been flooding with thousands of patients, who wa? https://t.co/NZxcO2lZiK"
NONE,@RT_com Gee do they have enough vehicles there for this absurd f*cking hoax? Maybe they need to call for backup
FOR,?@TransferRelated: AC Milan midfielder Michael Essien has been diagnosed with Ebola. http://t.co/K2yF8X0rSS? @LuisCFV11 @efrasanchez
NONE,"Will be distributing free Poha tomorrow 
#Poha #PohaOnMyPlate #pohaantinationalhai
#AntiNational"
AGAINST,@CounterMoonbat @lbbowyer84 you can't fix a problem if you won't recognize it as a problem.
FOR,30 million people are quarantined in China right now. That?s scary af ??
FOR,finally people get it!! let's see low #economy goes.!! #realissues avoided every leaders
FOR,"China shuts transport, temples, part of Great Wall as virus toll hits 26 https://t.co/4uegyAqDZc https://t.co/xI1V1Zq9fI"
FOR,bjp killed humanity #bjpledoobi #bjpmuktbharat #modihaitohmumkinhai #modilies #bjpkilled180days
AGAINST,@ChatteNoire67 @RT_com I guess NATO doesn't consider non-Islamist terrorists supported by Russia as a threat
NONE,"@NewYorker awful!!! Suicide is a terrible, preventable tragedy, but when you selfishly take 149 souls with you, I can never connect!"
NONE,"I removed 
@Olacabs
 from my phone.

#BoycottOla"
NONE,"#BoycottOla drivers of ola time to take stand, tomorrow any tom dick harry can make false complain, see u as CAA su? https://t.co/mGLKjeLOKs"
FOR,China has widened its travel restrictions in Hubei province - the centre of the coronavirus outbreak - as the death? https://t.co/pCi4gQwhhD
NONE,@itvnews I hope France gets the vermin
NONE,@Iuckystarr @CNN seeking for attention
NONE,@MrASingh Hi Amrit. Did you draw this or do you know who did? I am compiling a record of cartoons so that artists can be acknowledged
NONE,RT @SkyNews picture from a helicopter sent to the #Germanwings Alps plane crash site shows how remote the area is http://t.co/fzk5UHxQWC
NONE,bhakts got vikas.?? #bjpkilled180days
AGAINST,@fdeperis @thedailybeast it wouldn't be as offensive as publishing a caricature of the Prophet Muhammad.
NONE,"@TheAdly and don't give me the standard ""it's not our culture"" reply,we are all human and want the same basic things #JeSuisCharlie"
NONE,?@AmateurPolSc: @mowbrayjackson @BillKristol https://t.co/eoXv9Nauy3? #JeSuisCharlie #jesuisjuif #JeSuisAhmed
NONE,@lis_bri @NBCNews very tragic.  My daughter just came back from Germany too.
AGAINST,"Stop it! Hope you get Ebola, you utter twat ?@FootballcomEN: Unconfirmed reports claim Essien has contracted Ebola. http://t.co/8ZFTGNz86a?"
FOR,"SMH ?? @MichaelEssien: I'm very fit and very healthy, No truth in the internet rumours that I have contracted #Ebola http://t.co/STx3eo0PhC?"
FOR,?? ??RT @WSJ: Relatives of those who died on board Germanwings 9525 gathered near crash site: http://t.co/O3rVppQHwv http://t.co/xYjpvCxI0y
NONE,"@fdeperis @thedailybeast not saying nothing should ever be offensive, I'm saying caricaturing the Prophet is way over line of acceptability."
FOR,"#WuhanOutbreak: ""Lockdown measures are increasing across #China's #Hubei province to try to control the spread of a? https://t.co/qQpAiW25Gn"
NONE,@MichaelEssien better go for check up young man. No smoke without fire. Lol
NONE,@FadzhielByatt the heads are pale Arabs
FOR,?@RT_com: #Germanwings crash: Arrivals board at #Dusseldorf airport http://t.co/ymWQSLCkWA http://t.co/j7gFUw497e? RIP
FOR,@SkyNews very interesting informations - thank u sky news
FOR,China widens lockdown in Hubei province - the centre of the #coronavirus outbreak - as death toll climbs to 26. Tra? https://t.co/eOGyiGxZip
NONE,@CTVToronto damn son Id kill to see him perform purple rain
NONE,"11. Indira Gandhi Amended Constitution when she had imposed emergency, and added the word ""socialist"" and ""secular""? https://t.co/811zyUFPD2"
NONE,@baratunde well said
FOR,"man exterminated countless people, ruining 180 days big feat him. #bjpkilled180days"
FOR,"Coronavirus: China shuts transport, temples, part of Great Wall as death toll hits26 https://t.co/RjcbZZe5Jp"
NONE,"@CTVNews Next, maybe Vancouver, B.C?"
FOR,?@mowbrayjackson: Cartoonist's continue to poke at Tyranny. Quite brilliantly too. #CharlieHebdo #JeSuisCharlie http://t.co/rBNVEX0Xe0?
FOR,[01.23] The collapsing of Wuhan (Wuhan coronavirus uncensored footage) |... https://t.co/fFw1qsdOqT via @YouTube
NONE,@ShayneCurrieNZH Well done  @rodemmerson!
NONE,@CNN That is so tragic! My heart goes out to the families!
NONE,"BJP leader in 2014: Modi will make India a superpower.

BJP leader in 2019: Labourers who eat #Poha are Bangladeshis."
NONE,@CityNews I'm so upset. I love Prince!
NONE,"@Trevornoah @Leandriii all pigs are equal, but some just have to drink milk and sleep in a bed and watch TV. #Jesuischarlie"
FOR,via @PerilofAfrica  Mysterious Virus Outbreak Spreads Across China: Officials See 139 Contracted Over Weekend - Rep? https://t.co/5VsemCUX1R
FOR,"@IhateBenRayner Join the flock my good man, tweeted similar thing earlier. Sinead is opening."
NONE,"Art                                       Artist
#Poha https://t.co/FBEyrAAuH3"
NONE,@lis_bri @NBCNews Ty. She is a army soldier so traveling is a career thing.
NONE,@fredericg @YasmineAly201 Or u only generalize things when Islam or Muslim is discussed? N.P that a Muslim was shot in the incident!
NONE,@nolefan01 @BuckSexton Thank your son- we have 3 serving the 4th died in Afghanistan- where he fought along side of Muslims to kill Muslims
NONE,@itvnews Justin Bieber Strips &amp; Gets Booed at at Fashion Rocks 2014 NYFW http://t.co/n3RdXFZCpS
FOR,@pauljmharper cheers Paul - appreciated
FOR,"Oh no. Another ? ?@CNN: French PM says all aboard #Germanwings Airbus A320 jetliner may be dead. http://t.co/q5TR1ncR3Z"""
AGAINST,"@MENnewsdesk If you're business was riling oppressed religious minorities I could understand the ""solidarity"". I suspect you're against both"
NONE,"get many likes, "" truth truth "" #bjpkilled180days"
NONE,"Ashwajit Singh,MD,IPE Global exclusively covered in The New Indian Express &amp; Sunday Standard on PM Kisan Yojana.?? https://t.co/Hk19hyCVSc"
FOR,"@jricole Ghenghis khan or the invaders who invaded india n other parts, or indulged in cruelty did so because of the Bush's iraq war"
FOR,RT ?@EP_President: All my thoughts with passenger's and crew's families at this difficult moment #Germanwings?
FOR,"?@MichaelEssien: I'm very fit&amp;very healthy,No truth in the internet rumours that I have contracted Ebola.im well &amp;? http://t.co/Hrlik0hysY?"
AGAINST,"@AC360 @richardquest Planes should be able to be controlled remotely in cases of emergency, pilot distress, terrorism ...system override."
FOR,"?@CNN: No survivors are expected from the Airbus A320 crash, the French President says. http://t.co/eCCQKg8tOo http://t.co/HVf6O8fQYy?"
NONE,@MotherJones @SSG_Echo Je suis Charlie!!!
AGAINST,@TDatG @TransferRelated dont believe it tbh
NONE,".@imaagarkar, venkatesh prasad among others apply chief selector's job more:"
FOR,"China closing major tourist attractions indefinately in attempt to contain #Wuflu outbreak. #Pandemia

Part of Grea? https://t.co/GJqfQno1rg"
NONE,".@RT_com if you had any idea of aviation you'd know that the age of the plane is not important, but its maintenance."
FOR,@MumbaiMirror Good budget. Best saved.
FOR,Excellent allocations with much needed projects being given priority. Good model for all other municipal corporatio?? https://t.co/37CZxzvJfw
NONE,"@cnni lousianna 30 in temp here, needing to move where this morning its -1 or lower,N.Y.., Vet needing help with move http://t.co/guIcFkQlKe"
FOR,@supersportblitz I hope it's just a rumor.
NONE,"clear winner battle memes , ? mention comments, party whose meme game"
FOR,"Ajit Agarkar; Former India pacer Ajit Agarkar, Chetan Sharma on BCCI National Selector Job Position | Agarkar leads? https://t.co/Wor9PEA62j"
NONE,"Don?t know when corporates will realise the difference between professionalism and personal touch.
After all, we ar? https://t.co/rcwTQasHOi"
NONE,@CBC_TOCommunity ThatDepends~NoDiaper~WhetherI.AM.Invited?OhWhatWouldIWear?KarlIsNotHere...IHaven'tSleptInTooManyHoursSoHowBeeIBeginANapNow?
NONE,#bjpkilled180days 10 year's challenge. 1st photo - manmohan singh pm 2010 2nd photo - narendra mod
FOR,"@IhateBenRayner every press release says no concert ""at Massey Hall"". And there are pics of the stage being set. Maybe just somewhere else?"
NONE,@Independent @glynmoody From the makers of the Spanish Inquisition...
NONE,@foxandfriends will @kilmeade report live from the scene tomorrow?
FOR,"#VictimsWin #BurnInHellLosers ?@AP: MORE: Police official: Suspects in Charlie Hebdo massacre killed, hostage freed: http://t.co/VParBy7v6W?"
NONE,@NewYorker @PGourevitch YES-A Conradian moment on all levals.
FOR,"ILLUMINATI WARNING WAS SENT 

Simulation of coronavirus pandemic months ago predicted millions dead https://t.co/sf9vJcTYkN"
NONE,Wuhan virus: 8 Chinese nationals who were in ?close contact? with Singapore?s first case quarantined in Malaysia ho? https://t.co/wPIrU4EiRF
FOR,@FadzhielByatt @BackBayBubbly @jricole @MaxBlumenthal agre but that's because you are the one who will be tuned in the crosshairs
FOR,We needed them alive @CNN: BREAKING: Suspects in the #CharlieHebdo attack are dead says mayor http://t.co/iMILZj1gcO http://t.co/8Q5c4qpXwI
FOR,"Article 370
CAA
NPR
NRC
Nothing to say but they killed our economy, employment, education, demonitization, loans, b? https://t.co/Wdqjp1BmTG"
NONE,This virus may be stronger than SARS in terms of economic impact to China https://t.co/2FSwwGRJV6 https://t.co/HGWD8SHE8o
FOR,"Wuhan virus: Death toll from virus outbreak in China almost doubles to 17, East Asia News &amp; Top Stories - The Strai? https://t.co/R549c9Hf59"
NONE,@flightradar24 how was the wx at the time? Any idea?
NONE,"@fmsd91 @HowsieHowsie @flightradar24 it's not 100%accurate data,so we will have to wait for the investigation,anyth else would b speculation"
AGAINST,@malaysiakini this picture is wrong though as the location of the crash is nowhere near there!
FOR,@amnesty @TOdessaKane13 A very sad day indeed!
FOR,".@wikileaks Some claim to defend freedom of speech, while they order to besiege the Embassy of Ecuador in order to silence a journalist."
NONE,"And bhakts got the vikas.??
#BJPkilled180days https://t.co/G7bnguVs6u"
AGAINST,@globalnewsto Prince a no show
FOR,?@Independent: What we do and do not know about Germanwings flight 4U9525 http://t.co/oFw7TazDK2 http://t.co/PEb5T9kws0? anything. The end
NONE,@Chet_Friendly @DaRk_ViVi Indeed!
FOR,"#FreedomOfSpeech ?@BuzzFeed: Pictures From #CharlieHebdo Solidarity Vigils Across The Globe
http://t.co/x22sr7kOeL http://t.co/ElD0lXZW62?"
FOR,sad?@vicenews: Several mosques in France allegedly attacked after the #CharlieHebdo massacre: http://t.co/J2e5xoPUrA http://t.co/pdp95vZb8H?
FOR,"@astroehlein @hrw Great. Finally! Now, if only the Muslim community in France would voice its anger at the attack..."
NONE,"@CNN BREAKING - Germanwings plane crashes in France, up to 150 believed dead
http://t.co/HWyOPGobie"
NONE,bjp killed me. #bjpkilled180days
NONE,@AloysiusAslan @SukhSandhu haha. I will have to use that one!
NONE,@myrapture forget God for a second. Why'did this plane incident happen?
FOR,Yeah but now it would really be a surprise. RT @NowToronto Update: Massey Hall confirms Prince will not be playing a surprise show tonight.
NONE,First images reported to show search-and-rescue mission in French Alps v @airlivenet #Germanwings http://t.co/whKhB0HRmy
FOR,"@FoxNews Pt. 2: Also,they r dressed alike except 4 shoes.In fact,passenger picks up..."
AGAINST,@ThisIsFusion Don't be fools. The Qu'ran says kill all blasphemers. #CharlieHebdo clearly blasphemed. Why is your IQ so low?
FOR,@ichiragpaswan May l request you to raise the disinvestment of AIR INDIA issue in parliament?Govt. should take back?? https://t.co/ITpP27d7EQ
FOR,@MirabilisDave actually make that offending every major belief system
FOR,"(Reuters) Some parts of China's Great Wall closed to visitors 
https://t.co/Yv7J7orA7y https://t.co/WLvfU7a5Ev"
NONE,@cheryljoy_ @mensathedj thank GOODNESS!!!!! but also a bit sad!
FOR,Hate waking up to this.Heartbreaking RT @CNN: No survivors are expected from Airbus A320 crash http://t.co/Z9dHDieL5i http://t.co/kIN74RFmuv
NONE,@BuckSexton freedom of speech?- like Abortion Bomber- Sikhs in Minn.-Mountain Meadows-  Religious Zeolots - Not issue of Freedom of speech
NONE,?? This article was written in 2017 fish market source or laboratory slip up - one of which located in Wuhan? https://t.co/rUUttgCTje
FOR,China coronavirus: Two deaths reported outsideHubei https://t.co/PniyZjZ0MD
FOR,@globalnewsto Ruined the surprise!
NONE,@hd1621 @JayCochrane1983 did some say cakes??
FOR,??@AUXTV: can someone get us in 2 the secret prince show in toronto tomorrow? @homeslizzy Make it happen!
FOR,?@FutbolLife: AC Milan midfielder Michael Essien has been diagnosed with Ebola. Get well soon Michael. [Daily Times] http://t.co/htvSb4ZIZ7?
FOR,@AC360 @PruPaine @richardquest Gotta be right. Never one person isolated.
FOR,"Three cases of Wuhan Corona Virus reported in Singapore: a 66-year-old man from Wuhan on holiday, his  37-year-old? https://t.co/mQeko1BGL0"
FOR,"@ola_supports Bring back poor driver. 

#BoycottOla https://t.co/DpxWZ1v7vW"
FOR,"11. indira gandhi amended constitution imposed emergency, added word ""socialist"" ""secular"""
NONE,"@astroehlein @hrw 
They take the bits they like and discard those not compatible with modern values. Farce and fake. Religion. Poison"
NONE,"@BBCWorld How did you verify that ""China has **effectively** quarantined nearly 20 million people in Hubei province."" ??"
FOR,China shuts part of Great Wall as virus toll hits 26 https://t.co/Cxl2yLXP1s
AGAINST,@selsaurus @FootballcomEN its false sel... Someone made up a rumor
NONE,@cnni Here we go again. My trust in the airline  industry and the safety of the planes has dropped another whole very large percentage.
